"","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities"
"1936","NARRI SHUMALI","Punjab","Dera Ghazi Khan","Taunsa",600176,NA,0,NA,NA,6,607,60703,"Narri Shumali","PCO","2",0,NA,0.567374919647,0.0175216769928,"4565",0.74325063280643,3.85392411393443,154.860557768924,0.74325063280643,29.1626984126984
"1937","NARTOPA","Punjab","Attock","Attock",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.178367934632,0.00205965515458,"1890",0.420526911472452,13.7329542719085,309.464285714286,0.420526911472452,0.310344827586207
"1938","NASEER ABAD","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0887602677273,0.000312224639668,"3199",0.236243449151516,335.45401763916,213.5,0.236243449151516,0
"1939","NASIRPUR KAL","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.272973105647,0.00334485067261,"2447",0.565916474195237,8.99311794118678,193.382978723404,0.565916474195237,25.1914893617021
"1940","NASSER-UD-DI","Punjab","Lodhran","Kehror Pacca",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.380599477081,0.00613166410258,"523",0.755115319382061,10.5858664351903,117.629213483146,0.755115319382061,17.375
"1941","NATH KALAN","Punjab","Gujranwala","Wazirabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.223993822841,0.00256391106894,"1528",0.431871958289828,14.3363844190325,220.857142857143,0.431871958289828,8.94285714285714
"1942","NATHEY KHALS","Punjab","Kasur","Pattoki",0,"NATHEY KHALS",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.217432198373,0.0017736617106,"1983",0.524397423267364,7.86881479263306,195.48,0.524397423267364,13.24
"1943","NATHOKAY","Punjab","Kasur","Kasur",0,"NATHOKAY",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.307596537794,0.00396232831366,"2010",0.700734113945681,15.055053804435,201.078431372549,0.700734113945681,21.8823529411765
"1944","NATHUWALA","Punjab","Sheikhupura","Safdarabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.277692295846,0.00477029552882,"2247",0.522713570472072,11.6041871637538,195.10447761194,0.522713570472072,9.5
"1945","NAUQABIL WAH","Punjab","Lodhran","Kehror Pacca",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.291895135819,0.00284354827077,"522",0.730480435159471,11.6349004144254,123.840909090909,0.730480435159471,15.8444444444444
"1946","NAUTHEN","Punjab","Hafizabad","Pindi Bhattian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.641998103457,0.0150970822534,"1763",0.417445933846034,10.1277366486463,199.319634703196,0.417445933846034,14.3926940639269
"1947","NAWAB BHOOTI","Punjab","Toba Tek Singh","Kamalia",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.341189104903,0.00638082482897,"2550",0.498011768815365,11.6553553714547,143.494736842105,0.498011768815365,19.7553191489362
"1948","NAZAM PURA","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.251486623671,0.00363998205168,"969",0.662443636701657,7.11119516223085,156.596153846154,0.662443636701657,30.7884615384615
"1949","NEEL GARH","Punjab","Rahim Yar Khan","Khanpur",600599,NA,0,NA,NA,6,628,62801,"Neel Garh","PCO",NA,0,NA,0.636082926029,0.00961108446033,"4575",0.708043790715081,23.807442009449,85.9642857142857,0.708043790715081,26.5857142857143
"1950","NEELKOT","Punjab","Multan","Multan City",600408,NA,0,NA,NA,6,622,62202,"Neelkot","PCO","2",0,NA,0.261617666854,0.00235276834873,"4576",0.563430216043226,134.522980817159,122.774193548387,0.563430216043226,0
"1951","NEW SAMANABAD","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0283892994275,3.36852487813e-05,"3234",0.149209409952164,429.406555175781,212,0.149209409952164,0
"1952","NIAZ BEG","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.228612508869,0.00154001168726,"3165",0.319802531081697,127.645655675368,203.826086956522,0.319802531081697,0
"1953","NONAR","Punjab","Narowal","Narowal",0,"NONAR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.218700721669,0.00168313281558,"683",0.522524328281482,18.3365120490392,273.125,0.522524328281482,9.75
"1954","NOON","Punjab","Sheikhupura","Ferozewala",0,"NOON",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.244147756065,0.00303760527319,"2301",0.352949396485374,40.7176569158381,208.928571428571,0.352949396485374,3.80952380952381
"1955","NOONANWALI","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.493899536151,0.00875686826267,"1378",0.296779839634895,8.56132151667527,284.444444444444,0.296779839634895,34.44
"1956","NOOR SAR","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.56827091261,0.0119790342207,"975",0.578395196917461,6.97268209385149,160.529411764706,0.578395196917461,30.0526315789474
"1957","NOOR SHAH","Punjab","Sahiwal","Sahiwal",0,"NOOR SHAH",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.324057573672,0.00243462563734,"2118",0.479980692718968,7.83148229122162,171.484848484848,0.479980692718968,11.4242424242424
"1958","NOORA RATH","Punjab","Pakpattan","Arifwala",0,"NOORA RATH",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.639367093102,0.0153920365295,"1731",0.587713968076489,8.86653307174665,154.422727272727,0.587713968076489,21.2772727272727
"1959","NOORPUR","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.65436282998,0.0205471718638,"1942",0.533976294802523,7.30206467831272,475.97465437788,0.533976294802523,40.3218390804598
"1960","NOORPURUC","Punjab","Khushab","Quaidabad",600288,NA,0,NA,NA,6,616,61603,"Noorpuruc","PCO",NA,0,NA,0.475097772628,0.0103718026293,"4586",0.58000649599468,1.41768014586829,187.071895424837,0.58000649599468,79.797385620915
"1961","NOSHERA THAL KALAN","Punjab","Layyah","Karor Lal Esan",600308,NA,0,NA,NA,6,618,61802,"Noshera Thal Kalan","PCO",NA,0,NA,0.543649167453,0.0108172345822,"4579",0.834732631593943,7.08408262270578,151.875,0.834732631593943,37.5625
"1962","NOTAK","Punjab","Bhakkar","Bhakkar",600095,NA,0,NA,NA,6,604,60401,"Notak","PCO","2",0,NA,0.732758612964,0.0146812746333,"4580",0.756927324253977,5.81931954479674,163.535885167464,0.756927324253977,31.2535885167464
"1963","NOUSHEHRA","Punjab","Rajanpur","Jampur",600704,NA,0,NA,NA,6,629,62902,"Noushehra","PCO",NA,0,NA,0.654706005064,0.0111912875224,"4581",0.814851467537157,7.29027203623071,108.4,0.814851467537157,37.6909090909091
"1964","NOWSHERA","Punjab","Khushab","Khushab",600266,NA,0,NA,NA,6,616,61601,"Nowshera","PCO",NA,0,NA,0.345494555529,0.00451717678857,"4582",0.498824294055662,9.94849079554198,932.646153846154,0.498824294055662,35.6290322580645
"1965","NOWSHERA GAE","Punjab","Kasur","Pattoki",0,"NOWSHERA GAE",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.193904074819,0.00126923216139,"2716",0.442858109871546,7.30028247833252,189.166666666667,0.442858109871546,0
"1966","NUHAN WALI","Punjab","Muzaffargarh","Muzaffargarh",600556,NA,0,NA,NA,6,623,62304,"Nuhan Wali","PCO","2",0,NA,0.670682597766,0.00975486076359,"4583",0.764852990220477,8.36818541956286,118.447552447552,0.764852990220477,17.4965034965035
"1967","NUNARI","Punjab","Bahawalpur","Ahmadpur East",600750,NA,0,NA,NA,6,603,60305,"Nunari","PCO","1",0,NA,0.440604390973,0.00633819155931,"4875",0.741589167016618,12.1804821515821,104.787234042553,0.741589167016618,25.7553191489362
"1968","NURE WALA","Punjab","Sargodha","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.206744553482,0.00220402859742,"2678",0.564542201257521,7.49017724394798,166.064516129032,0.564542201257521,51.7096774193548
"1969","NURI SOHAG","Punjab","Khanewal","Mian Channu",0,"NURI SOHAG",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.376602322028,0.00585140296702,"781",0.486590191893194,15.3176979513729,142.850574712644,0.486590191893194,7.10344827586207
"1970","NURSHAH GILL","Punjab","Lodhran","Kehror Pacca",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.296676594512,0.00405721114456,"521",0.791931098905103,10.6998393206761,116.551724137931,0.791931098905103,17.4827586206897
"1971","ODHERWAL","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.49456553092,0.00453413617695,"1941",0.22036269939307,6.23601987468663,517.646153846154,0.22036269939307,10.1666666666667
"1972","OKAH WALA","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.230660053039,0.00311109100395,"839",0.723664476112886,10.6369519122811,131.909090909091,0.723664476112886,10.9318181818182
"1973","OKARA -1","Punjab","Okara","Okara",0,"OKARA -1",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.104106925305,0.000669762035466,"591",0.518627586960793,14.5554358482361,177.1,0.518627586960793,20.5
"1974","OKARA -10","Punjab","Okara","Okara",0,"OKARA -10",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.109083069319,0.000697852259426,"582",0.481674049049616,12.3433717091878,176,0.481674049049616,9.625
"1975","OKARA -11","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0948461576956,0.000390263918861,"581",0.484120257198811,12.3481378555298,176.666666666667,0.484120257198811,17.125
"1976","OKARA -12- G","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0868447590939,0.000305180040751,"580",0.518324077129364,12.3338394165039,176.333333333333,0.518324077129364,11.3333333333333
"1977","OKARA -2","Punjab","Okara","Okara",0,"OKARA -2",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.11807949908,0.00075755231879,"590",0.518180388212204,13.0508506081321,178.2,0.518180388212204,17.1
"1978","OKARA -3","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.0992986093764,0.000491018569722,"589",0.525843188166618,16.2008026668004,179.428571428571,0.525843188166618,19.625
"1979","OKARA -4","Punjab","Okara","Okara",0,"OKARA -4",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.102826742984,0.000519888922637,"587",0.515925735235214,14.7637122869492,179,0.515925735235214,24
"1980","OKARA -5","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.090749212562,0.000502629895022,"586",0.498863015856062,12.3481378555298,178.857142857143,0.498863015856062,28.5714285714286
"1981","OKARA -6","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.103848371083,0.000620008684923,"588",0.497967740893364,18.360236591763,178.4,0.497967740893364,28.2
"1982","OKARA -7","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.117116132778,0.000756789005895,"583",0.471071563661098,12.3481378555298,177.25,0.471071563661098,21.625
"1983","OKARA -8","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.112350978406,0.000619318576319,"585",0.499047835667928,12.7775736914741,177.444444444444,0.499047835667928,22.8888888888889
"1984","OKARA -9","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.104053736318,0.000483561262095,"584",0.481356607543098,12.3266904354095,176.666666666667,0.481356607543098,11.8888888888889
"1985","OKHLI MOHLA","Punjab","Khushab","Quaidabad",600289,NA,0,NA,NA,6,616,61603,"Okhli Mohla","PCO",NA,0,NA,0.547232939536,0.00901492238147,"4587",0.549629875828349,4.21662217473227,190.834645669291,0.549629875828349,39.5079365079365
"1986","OLD BALWAL","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.378764820284,0.00574081993002,"2446",0.577250730844192,8.82978552359122,189.41975308642,0.577250730844192,39.3456790123457
"1987","OLD CHISHTIA","Punjab","Bahawalnagar","Chishtian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.289233904685,0.00359948909152,"957",0.539443617065748,6.22225949057826,141.944444444444,0.539443617065748,24.5555555555556
"1988","ORARA","Punjab","Kasur","Kasur",0,"ORARA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.241136788582,0.0030092677708,"609",0.650789755311879,15.7725122191689,202.590909090909,0.650789755311879,20.3863636363636
"1989","P 57/4","Punjab","Toba Tek Singh","Kamalia",0,"P 57/4",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.431136958841,0.00339456778377,"2549",0.37115660071373,13.6250922870636,152.96,0.37115660071373,15.3
"1990","PABBAR WALA","Punjab","Jhang","Jhang",600221,NA,0,NA,NA,6,612,61202,"Pabbar Wala","PCO","2",0,NA,0.641521733359,0.00898681899406,"4588",0.634431894078399,7.18976125610409,157.295454545455,0.634431894078399,51.8636363636364
"1991","PACCA SADHAR","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.270630089633,0.00365046004759,"1705",0.715630034966902,10.569020433246,160.735849056604,0.715630034966902,5.69090909090909
"1992","PACHNAND","Punjab","Chakwal","Talagang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.521326016314,0.00812912839471,"1975",0.452455754249783,3.8705941105293,388.262711864407,0.452455754249783,45.9661016949153
"1993","PADHRAR","Punjab","Khushab","Khushab",600267,NA,0,NA,NA,6,616,61601,"Padhrar","PCO",NA,0,NA,0.549081385713,0.0128769870674,"4589",0.475768182609902,3.48722132876679,740.489130434783,0.475768182609902,52.7267759562842
"1994","PADSHAHAN","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.385756726366,0.00523059276817,"1940",0.261021542549133,6.71895230611165,524.391891891892,0.261021542549133,19.8
"1995","PAHAR PUR","Punjab","Layyah","Layyah",600330,NA,0,NA,NA,6,618,61803,"Pahar Pur","PCO","2",0,NA,0.516533873509,0.0072046615118,"4590",0.816625333323921,6.10310157140096,138.959183673469,0.816625333323921,34.9175257731959
"1996","PAI KHEL","Punjab","Mianwali","Mianwali",600361,NA,0,NA,NA,6,621,62102,"Pai Khel","PCO","2",0,NA,0.456229077885,0.00952338405514,"4591",0.476127439524446,2.36471229234188,341.257142857143,0.476127439524446,54.1642857142857
"1997","PAIGAN","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600158,NA,0,NA,NA,6,607,60702,"Paigan","PCO","2",0,NA,0.330077364643,0.00527784247206,"4592",0.352115101131954,19.4033340263367,121.605263157895,0.352115101131954,1.98684210526316
"1998","PAIL BANA KH","Punjab","Jhelum","Sohawa",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.552779745713,0.0116076442812,"2064",0.355033579707882,5.1005363524335,437.906832298137,0.355033579707882,19.2777777777778
"1999","PAJI","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.369688116085,0.00578881301183,"3143",0.512914455717518,27.8613986071418,204.433734939759,0.512914455717518,1.03571428571429
"2000","PAK PATTAN -","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.233803250403,0.00369705777811,"1704",0.676226350394162,17.7735424221687,164.272727272727,0.676226350394162,9.72727272727273
"2001","PAKKI THATTI","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0508572761674,9.55800528543e-05,"3240",0.147086441516876,581.920532226562,211,0.147086441516876,0
"2002","PALLAH","Punjab","Bahawalpur","Hasilpur",600031,NA,0,NA,NA,6,603,60302,"Pallah","PCO","1",0,NA,0.786833508066,0.0110777005061,"4595",0.743174511341401,7.12776689870017,135.987654320988,0.743174511341401,30.679012345679
"2003","PANDAT MANPH","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.283315292232,0.00421730985424,"757",0.73715723733433,10.2973167290122,168.950819672131,0.73715723733433,2.49180327868852
"2004","PANDOKI","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.299463927615,0.00367624959309,"3145",0.487222476439043,24.2304852450335,207.872727272727,0.487222476439043,2.67272727272727
"2005","PANDORI","Punjab","Jhelum","Jhelum",0,"PANDORI",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.494009322453,0.00944844891773,"2089",0.267055236890803,7.62376904406119,361.094890510949,0.267055236890803,26.5109489051095
"2006","PANJAN KISSA","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.177270240364,0.00198332668563,"1377",0.176942140377801,36.9274543639152,277.862068965517,0.176942140377801,0.310344827586207
"2007","PANJGRAN","Punjab","Bhakkar","Darya Khan",600107,NA,0,NA,NA,6,604,60402,"Panjgran","PCO","2",0,NA,0.558344603045,0.0081048067734,"4598",0.756689361017993,5.43452621508045,179.403361344538,0.756689361017993,23.2136752136752
"2008","PAPNAKHA","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.233783270793,0.00351576999915,"1611",0.516607203319961,22.8524979797064,219.921568627451,0.516607203319961,7.33333333333333
"2009","PARAG PUR","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.215201041986,0.00284498343225,"996",0.366818379338195,124.2672743681,245.365853658537,0.366818379338195,0
"2010","PASROOR - 1","Punjab","Sialkot","Pasrur",0,"PASROOR - 1",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.249081329677,0.00270884911448,"1029",0.379972794226238,21.4774562252892,239.457142857143,0.379972794226238,3.51428571428571
"2011","PASROOR - 2","Punjab","Sialkot","Pasrur",0,"PASROOR - 2",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.229254148642,0.0029937588979,"1028",0.380984255340364,28.5953686237335,237.733333333333,0.380984255340364,0.8
"2012","PATHAR","Punjab","Kasur","Chunian",0,"PATHAR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.395570496195,0.00640711725622,"2041",0.549113862216473,9.16816909769748,187.597826086957,0.549113862216473,17.5217391304348
"2013","PATTAL MUNDA","Punjab","Muzaffargarh","Kot Addu",600510,NA,0,NA,NA,6,623,62303,"Pattal Munda","PCO","2",0,NA,1.07561122471,0.0242187642738,"4601",0.812222540036997,3.8851810646193,135.891428571429,0.812222540036997,54.5873925501433
"2014","PATTI BULANDA","Punjab","Bhakkar","Mankera",600125,NA,0,NA,NA,6,604,60404,"Patti Bulanda","PCO",NA,0,NA,1.46823227208,0.0468704259217,"4602",0.820537571124124,0.953069490150169,156.696296296296,0.820537571124124,53.369985141159
"2015","PATTOKI NO 1","Punjab","Kasur","Pattoki",0,"PATTOKI NO 1",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.143161678563,0.000996964035303,"607",0.424280833739501,27.2045815907992,196,0.424280833739501,1
"2016","PATTOKI NO 2","Punjab","Kasur","Pattoki",0,"PATTOKI NO 2",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.115796612172,0.000703866631361,"606",0.482459195635536,9.67860161174427,196.727272727273,0.482459195635536,4.90909090909091
"2017","PATTOKI NO 3","Punjab","Kasur","Pattoki",0,"PATTOKI NO 3",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.203410014933,0.00107339523134,"605",0.485010898113251,39.0878007411957,196.733333333333,0.485010898113251,4.86666666666667
"2018","PATWARIAN WA","Punjab","Lodhran","Kehror Pacca",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.231978826046,0.00254009189757,"527",0.689196532263475,11.0681920187814,122.088235294118,0.689196532263475,9.76470588235294
"2019","PAUNTA","Punjab","Multan","Shujabad",600457,NA,0,NA,NA,6,622,62204,"Paunta","PCO","1",0,NA,0.360847291126,0.00427385031434,"4607",0.677954863011837,11.1879131511106,114.135593220339,0.677954863011837,13
"2020","PEER GHAR","Punjab","Bahawalnagar","Minchinabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.523768467308,0.0109120245386,"882",0.709770073875403,9.74295771653485,162.948717948718,0.709770073875403,19.8846153846154
"2021","PEER SKANDAR","Punjab","Bahawalnagar","Bahawalnagar",0,"PEER SKANDAR",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.377274221604,0.00415463040096,"2667",0.569242377579212,8.29293400554334,148.666666666667,0.569242377579212,45.6
"2022","PEERO CHAK","Punjab","Sialkot","Daska",0,"PEERO CHAK",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.250699534767,0.00331743269221,"1056",0.404990875472625,22.8829291152954,238.770833333333,0.404990875472625,2.85416666666667
"2023","PEEROO SHAH","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.337533079065,0.00650431603444,"1420",0.289636353228955,15.6045606879778,314.393617021277,0.289636353228955,15.9148936170213
"2024","PEJOKE","Punjab","Sialkot","Pasrur",0,"PEJOKE",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.246519946979,0.00303405437129,"1026",0.424304164946079,16.416647320702,231.159090909091,0.424304164946079,8.65909090909091
"2025","PEJOWALI","Punjab","Narowal","Narowal",0,"PEJOWALI",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.371771652084,0.00748247989848,"672",0.605287503521397,16.6085231417701,245.943396226415,0.605287503521397,11.5849056603774
"2026","PELORA KALAN","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.299924404409,0.00373585922597,"995",0.455155509834488,21.7462390331512,257.081632653061,0.455155509834488,28.7272727272727
"2027","PELOWANCE","Punjab","Khushab","Noorpur",600280,NA,0,NA,NA,6,616,61602,"Pelowance","PCO","2",0,NA,0.650131423494,0.0230881142901,"4608",0.621107268119287,1.5489795886114,186.993975903614,0.621107268119287,47.1826347305389
"2028","PHALIA","Punjab","Mandi Bahauddin","Phalia",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.172741511534,0.0014856986203,"1471",0.322939897125418,31.1384272782699,209.272727272727,0.322939897125418,8.72727272727273
"2029","PHAMA SARAI","Punjab","Gujranwala","Naushera Virkan",0,"PHAMA SARAI",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.217461232177,0.00208589603546,"1559",0.503204294480383,13.1467752158642,209.290322580645,0.503204294480383,18.0625
"2030","PHARIANWALI","Punjab","Mandi Bahauddin","Phalia",0,"PHARIANWALI",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.420385996999,0.0078784079168,"1470",0.370158977292735,9.62432586324626,214.620689655172,0.370158977292735,7.57758620689655
"2031","PHILOKE KHUR","Punjab","Gujranwala","Naushera Virkan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.209231750785,0.00191441332608,"1558",0.477417366258029,12.5683214752762,213.166666666667,0.477417366258029,8.96551724137931
"2032","PHULAR WAN","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.168111133651,0.00185664805168,"2445",0.518156657218933,11.3392544174194,197.84,0.518156657218933,11.16
