"","X","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities","Population"
"2414",2414,"UNCHA KALAN","Punjab","Narowal","Narowal",0,"UNCHA KALAN",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.130667554599,0.000942697439039,655,0.44615921165262,7.67451572418213,285.428571428571,0.44615921165262,6.28571428571429,1182.33163393699
"2415",2415,"UNKNOWN","Punjab","Khushab","Quaidabad",600291,NA,0,NA,NA,6,616,61603,"Unknown","PCO",2,0,NA,0.392251049285,0.00804078706013,4765,0.487690504917428,2.11116711624333,213.611570247934,0.487690504917428,41.099173553719,9816.18091354823
"2416",2416,"UNKNOWN_1","Punjab","Multan","Multan City",600412,NA,0,NA,NA,6,622,62202,"Unknown_1","PCO",2,0,NA,0.125252488704,0.000829296951058,4766,0.655131205841374,6.78848492441941,377.659274193548,0.655131205841374,255.172097759674,125456.986056451
"2417",2417,"UNKNOWN_10","Punjab","Rahim Yar Khan","Khanpur",600602,NA,0,NA,NA,6,628,62801,"Unknown_10","PCO",NA,0,NA,0.0692067971401,0.000203009691855,4767,0.904404508513074,2.85796021223068,59.6744186046512,0.904404508513074,53.2093023255814,8299.57689835329
"2418",2418,"UNKNOWN_11","Punjab","Rahim Yar Khan","Khanpur",600603,NA,0,NA,NA,6,628,62801,"Unknown_11","PCO",NA,0,NA,0.0636610301593,0.000270968723752,4768,0.878312501311302,3.70032878149123,63.05,0.878312501311302,47.6,4861.28191511841
"2419",2419,"UNKNOWN_12","Punjab","Muzaffargarh","Kot Addu",600516,NA,0,NA,NA,6,623,62303,"Unknown_12","PCO",NA,0,NA,0.0994997175551,0.000511348838944,4769,0.835213951269786,4.05063905034746,103.066666666667,0.835213951269786,69.6,1537.22102488189
"2420",2420,"UNKNOWN_13","Punjab","Bhakkar","Bhakkar",600098,NA,0,NA,NA,6,604,60401,"Unknown_13","PCO",NA,0,NA,0.104541967221,0.000458618025571,4770,0.84626597813938,2.32968295433305,73.0222222222222,0.84626597813938,70.695652173913,3116.18145967221
"2421",2421,"UNKNOWN_14","Punjab","Bahawalpur","Yazman",600073,NA,0,NA,NA,6,603,60304,"Unknown_14","PCO",NA,0,NA,8.56639187054,1.53360141691,4771,0.854814964079339,0.494457153269196,115.247678158837,0.854814964079339,204.26214607099,181746.46771879
"2422",2422,"UNKNOWN_15","Punjab","Bahawalpur","Bahawalpur",600018,NA,0,NA,NA,6,603,60301,"Unknown_15","PCO",2,0,NA,0.0774860800594,0.000301021295425,4772,0.803042246536775,17.5393260392276,70.2272727272727,0.803042246536775,75.5,18967.4571879092
"2423",2423,"UNKNOWN_16","Punjab","Muzaffargarh","Kot Addu",600517,NA,0,NA,NA,6,623,62303,"Unknown_16","PCO",2,0,NA,0.129219268178,0.000944944873633,4773,0.739140645453804,6.43969258334902,105.684210526316,0.739140645453804,97.7368421052632,3806.35701280507
"2424",2424,"UNKNOWN_17","Punjab","Bahawalpur","Bahawalpur",600019,NA,0,NA,NA,6,603,60301,"Unknown_17","PCO",2,0,NA,0.538238859562,0.00873107082964,4774,0.734701604540668,8.95656614267189,121.05223880597,0.734701604540668,17.8731343283582,56714.8794435663
"2425",2425,"UNKNOWN_18","Punjab","Muzaffargarh","Kot Addu",600518,NA,0,NA,NA,6,623,62303,"Unknown_18","PCO",2,0,NA,0.135696163948,0.000958136797455,4775,0.746723661297246,37.9310899282757,116.052631578947,0.746723661297246,17.1578947368421,35351.2884904123
"2426",2426,"UNKNOWN_19","Punjab","Muzaffargarh","Kot Addu",600519,NA,0,NA,NA,6,623,62303,"Unknown_19","PCO",2,0,NA,0.0854112777116,0.000370281104806,4776,0.811394482851028,5.92408890194363,100.8,0.811394482851028,33.4,2724.48260157644
"2427",2427,"UNKNOWN_2","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600165,NA,0,NA,NA,6,607,60702,"Unknown_2","PCO",2,0,NA,0.0680651680561,0.000153119389545,4777,0.900671518301662,0.428163336776197,291.620253164557,0.900671518301662,367.227848101266,1007.97320014104
"2428",2428,"UNKNOWN_20","Punjab","Bahawalpur","Bahawalpur",600020,NA,0,NA,NA,6,603,60301,"Unknown_20","PCO",2,0,NA,0.220636712403,0.00240287255144,4778,0.639285749152359,1.42691518417136,1341.87640449438,0.639285749152359,163.232209737828,14568.2015894538
"2429",2429,"UNKNOWN_21","Punjab","Muzaffargarh","Kot Addu",600520,NA,0,NA,NA,6,623,62303,"Unknown_21","PCO",NA,0,NA,0.20362569405,0.00194545701952,4779,0.685222382545471,2.83284340965748,1027.808,0.685222382545471,91.088,7842.73481171248
"2430",2430,"UNKNOWN_22","Punjab","Bahawalpur","Hasilpur",600034,NA,0,NA,NA,6,603,60302,"Unknown_22","PCO",NA,0,NA,0.859763842041,0.00945101009301,4780,0.778684308131536,7.72028413381089,458.735632183908,0.778684308131536,42.9195402298851,36239.7293775551
"2431",2431,"UNKNOWN_23","Punjab","Muzaffargarh","Muzaffargarh",600564,NA,0,NA,NA,6,623,62304,"Unknown_23","PCO",2,0,NA,0.14329448164,0.00100558700259,4781,0.616156154749345,3.84891180869411,1770.51020408163,0.616156154749345,69.2244897959184,20951.4485141222
"2432",2432,"UNKNOWN_24","Punjab","Bahawalpur","Hasilpur",600035,NA,0,NA,NA,6,603,60302,"Unknown_24","PCO",NA,0,NA,0.349147614447,0.00201690845776,4782,0.78714176661828,5.88118284089225,128.470588235294,0.78714176661828,50.4411764705882,8094.61386477399
"2433",2433,"UNKNOWN_25","Punjab","Muzaffargarh","Muzaffargarh",600565,NA,0,NA,NA,6,623,62304,"Unknown_25","PCO",NA,0,NA,0.0444817319643,0.000106135497835,4783,0.831921823322773,6.17215955257416,58.875,0.831921823322773,79.25,1843.92067752721
"2434",2434,"UNKNOWN_26","Punjab","Muzaffargarh","Muzaffargarh",600566,NA,0,NA,NA,6,623,62304,"Unknown_26","PCO",NA,0,NA,0.0359486330968,6.20748405474e-05,4784,0.88197175544851,4.81016845703125,59.9375,0.88197175544851,50.5294117647059,2445.4828355115
"2435",2435,"UNKNOWN_27","Punjab","Muzaffargarh","Muzaffargarh",600567,NA,0,NA,NA,6,623,62304,"Unknown_27","PCO",NA,0,NA,0.079914964087,0.00021379171258,4785,0.809667872755151,5.42455770969391,60.8421052631579,0.809667872755151,35.8421052631579,4046.43410231026
"2436",2436,"UNKNOWN_28","Punjab","Muzaffargarh","Muzaffargarh",600568,NA,0,NA,NA,6,623,62304,"Unknown_28","PCO",NA,0,NA,0.0559197072237,0.000143044775754,4786,0.816707001012914,4.18548910758075,53,0.816707001012914,51.6470588235294,3994.33735477478
"2437",2437,"UNKNOWN_29","Punjab","Muzaffargarh","Muzaffargarh",600569,NA,0,NA,NA,6,623,62304,"Unknown_29","PCO",NA,0,NA,0.0469115231592,8.97383861056e-05,4787,0.808328628540039,5.13848463694255,57.3333333333333,0.808328628540039,66.5555555555556,2323.61128713927
"2438",2438,"UNKNOWN_3","Punjab","Jhang","Jhang",600233,NA,0,NA,NA,6,612,61202,"Unknown_3","PCO",NA,0,NA,0.12473426964,0.00069358615974,4788,0.637653340311611,4.19623976780309,755.117647058824,0.637653340311611,50.8235294117647,1729.90525701415
"2439",2439,"UNKNOWN_30","Punjab","Bahawalpur","Yazman",600074,NA,0,NA,NA,6,603,60304,"Unknown_30","PCO",NA,0,NA,0.319566178387,0.00266091028847,4789,0.767965753873189,3.7947052359581,118.166666666667,0.767965753873189,14.7222222222222,11891.7450572607
"2440",2440,"UNKNOWN_31","Punjab","Bahawalpur","Yazman",600075,NA,0,NA,NA,6,603,60304,"Unknown_31","PCO",NA,0,NA,0.104325759203,0.0003796146791,4790,0.801751588952952,3.3547234034964,57.7586206896552,0.801751588952952,39.7241379310345,1392.59699061957
"2441",2441,"UNKNOWN_32","Punjab","Muzaffargarh","Kot Addu",600521,NA,0,NA,NA,6,623,62303,"Unknown_32","PCO",NA,0,NA,0.0664556521285,0.000263514495545,4791,0.840484843804286,47.5709895406451,70.4615384615385,0.840484843804286,77.8461538461538,13770.1469855144
"2442",2442,"UNKNOWN_33","Punjab","Bhakkar","Darya Khan",600108,NA,0,NA,NA,6,604,60402,"Unknown_33","PCO",NA,0,NA,0.093527282168,0.00044513335775,4792,0.79003843665123,5.66442114114761,159.625,0.79003843665123,81.25,964.595088419358
"2443",2443,"UNKNOWN_34","Punjab","Muzaffargarh","Muzaffargarh",600570,NA,0,NA,NA,6,623,62304,"Unknown_34","PCO",NA,0,NA,0.0408903464666,7.66516497322e-05,4793,0.833944527002481,4.8250881263188,55.8461538461538,0.833944527002481,57.8461538461538,2211.88815927323
"2444",2444,"UNKNOWN_35","Punjab","Muzaffargarh","Muzaffargarh",600571,NA,0,NA,NA,6,623,62304,"Unknown_35","PCO",2,0,NA,0.0628732441104,0.000174396367205,4794,0.860463481682997,5.84247601032257,65.5,0.860463481682997,14.7692307692308,4717.88573065862
"2445",2445,"UNKNOWN_36","Punjab","Muzaffargarh","Muzaffargarh",600572,NA,0,NA,NA,6,623,62304,"Unknown_36","PCO",2,0,NA,0.0551252759159,0.000136249609864,4795,0.832473605871201,6.1972127755483,73.1666666666667,0.832473605871201,19,1755.68930392732
"2446",2446,"UNKNOWN_37","Punjab","Muzaffargarh","Muzaffargarh",600573,NA,0,NA,NA,6,623,62304,"Unknown_37","PCO",2,0,NA,0.0470456082944,0.000127186613062,4796,0.76147081663734,4.86826001970392,57.2105263157895,0.76147081663734,21.6842105263158,2615.0017423506
"2447",2447,"UNKNOWN_38","Punjab","Muzaffargarh","Muzaffargarh",600574,NA,0,NA,NA,6,623,62304,"Unknown_38","PCO",NA,0,NA,0.036255123605,6.52391001078e-05,4797,0.800052787576403,5.50125544411795,62,0.800052787576403,13.5714285714286,1349.70548239465
"2448",2448,"UNKNOWN_39","Punjab","Muzaffargarh","Muzaffargarh",600575,NA,0,NA,NA,6,623,62304,"Unknown_39","PCO",NA,0,NA,0.0350705522699,4.17257900298e-05,4798,0.911777595678965,4.10135666529338,51.6666666666667,0.911777595678965,46.6666666666667,1569.88360081865
"2449",2449,"UNKNOWN_4","Punjab","Rahim Yar Khan","Liaquat Pur",600635,NA,0,NA,NA,6,628,62802,"Unknown_4","PCO",2,0,NA,0.0921240025563,0.000505422938947,4799,0.889990422460768,5.11666795185634,397.222222222222,0.889990422460768,77.7777777777778,2774.52148273676
"2450",2450,"UNKNOWN_40","Punjab","Muzaffargarh","Kot Addu",600522,NA,0,NA,NA,6,623,62303,"Unknown_40","PCO",2,0,NA,0.451587700233,0.0107198251086,4800,0.822438723589542,2.31325180220181,123.52380952381,0.822438723589542,74.1420118343195,2204.85619862094
"2451",2451,"UNKNOWN_41","Punjab","Muzaffargarh","Kot Addu",600523,NA,0,NA,NA,6,623,62303,"Unknown_41","PCO",2,0,NA,0.613924614617,0.0129181888737,4801,0.74223322306688,2.12375610174188,125.588516746411,0.74223322306688,40.9807692307692,13691.5682458691
"2452",2452,"UNKNOWN_42","Punjab","Muzaffargarh","Kot Addu",600524,NA,0,NA,NA,6,623,62303,"Unknown_42","PCO",2,0,NA,0.102129101541,0.000567679985358,4802,0.867614085024053,5.40760911594738,70.2424242424242,0.867614085024053,32.1212121212121,7045.25554961452
"2453",2453,"UNKNOWN_43","Punjab","Muzaffargarh","Kot Addu",600525,NA,0,NA,NA,6,623,62303,"Unknown_43","PCO",2,0,NA,0.115289823384,0.000479309818494,4803,0.786304071545601,5.59326183795929,92,0.786304071545601,18.125,3262.95283159398
"2454",2454,"UNKNOWN_44","Punjab","Bahawalpur","Yazman",600076,NA,0,NA,NA,6,603,60304,"Unknown_44","PCO",NA,0,NA,0.391127683264,0.00307508040719,4804,0.84859139414934,1.17048788758425,130.075471698113,0.84859139414934,38.0961538461538,1467.53628189388
"2455",2455,"UNKNOWN_45","Punjab","Bahawalpur","Yazman",600077,NA,0,NA,NA,6,603,60304,"Unknown_45","PCO",NA,0,NA,0.108114621728,0.000732293497063,4805,0.805847707248869,3.28492459073299,63.0714285714286,0.805847707248869,32.7857142857143,3991.44213879992
"2456",2456,"UNKNOWN_46","Punjab","Muzaffargarh","Kot Addu",600526,NA,0,NA,NA,6,623,62303,"Unknown_46","PCO",NA,0,NA,0.0926755263028,0.000490108049166,4806,0.779900585451434,4.77560498637538,67.258064516129,0.779900585451434,18.1290322580645,8916.94361955718
"2457",2457,"UNKNOWN_47","Punjab","Bhakkar","Mankera",600126,NA,0,NA,NA,6,604,60404,"Unknown_47","PCO",2,0,NA,0.571225083361,0.0141039918178,4807,0.685670077800751,0.979569290564439,157.169014084507,0.685670077800751,73.0697674418605,7494.67860690414
"2458",2458,"UNKNOWN_48","Punjab","Bahawalpur","Yazman",600078,NA,0,NA,NA,6,603,60304,"Unknown_48","PCO",NA,0,NA,0.300224148806,0.00448779310299,4808,0.875247851014137,1.21903178095818,121.292682926829,0.875247851014137,132.809523809524,2899.92321642774
"2459",2459,"UNKNOWN_49","Punjab","Bahawalpur","Yazman",600079,NA,0,NA,NA,6,603,60304,"Unknown_49","PCO",NA,0,NA,0.182001003047,0.000939149310617,4809,0.802468980512311,3.11910420463931,68.8387096774194,0.802468980512311,29.2258064516129,4212.78827520559
"2460",2460,"UNKNOWN_5","Punjab","Rahim Yar Khan","Khanpur",600604,NA,0,NA,NA,6,628,62801,"Unknown_5","PCO",NA,0,NA,0.0397959335145,9.47297827969e-05,4810,0.881166646113762,1.24685279222635,1407.38461538462,0.881166646113762,178.153846153846,467.526807234267
"2461",2461,"UNKNOWN_50","Punjab","Muzaffargarh","Kot Addu",600527,NA,0,NA,NA,6,623,62303,"Unknown_50","PCO",NA,0,NA,0.0970723837722,0.000462581148272,4811,0.782010868839596,5.33816937778307,77.695652173913,0.782010868839596,17.7391304347826,8233.14937269865
"2462",2462,"UNKNOWN_51","Punjab","Bhakkar","Mankera",600127,NA,0,NA,NA,6,604,60404,"Unknown_51","PCO",2,0,NA,0.303947485818,0.0038885449226,4812,0.86261426087688,1.30096355606528,150.779411764706,0.86261426087688,98.5441176470588,1524.77339330189
"2463",2463,"UNKNOWN_52","Punjab","Bahawalpur","Yazman",600080,NA,0,NA,NA,6,603,60304,"Unknown_52","PCO",NA,0,NA,0.297255129651,0.00337709669272,4813,0.896263140134322,1.66616513821986,110.064102564103,0.896263140134322,111.628205128205,4402.78391942568
"2464",2464,"UNKNOWN_53","Punjab","Muzaffargarh","Kot Addu",600528,NA,0,NA,NA,6,623,62303,"Unknown_53","PCO",NA,0,NA,0.0793757287831,0.000310612514649,4814,0.84948707478387,4.87145532880511,64.8095238095238,0.84948707478387,29.4285714285714,4895.76183406509
"2465",2465,"UNKNOWN_54","Punjab","Bhakkar","Darya Khan",600109,NA,0,NA,NA,6,604,60402,"Unknown_54","PCO",NA,0,NA,0.0865110858896,0.000331738904709,4815,0.75891269909011,4.83486782179938,87.0555555555556,0.75891269909011,13.1666666666667,16549.3954385557
"2466",2466,"UNKNOWN_55","Punjab","Bahawalpur","Yazman",600081,NA,0,NA,NA,6,603,60304,"Unknown_55","PCO",NA,0,NA,0.360316350885,0.00435647353992,4816,0.872517861780666,1.36020269782044,116.72619047619,0.872517861780666,110.404761904762,2873.40392077848
"2467",2467,"UNKNOWN_56","Punjab","Muzaffargarh","Kot Addu",600529,NA,0,NA,NA,6,623,62303,"Unknown_56","PCO",NA,0,NA,0.0962440740423,0.000461257395739,4817,0.794111382216215,6.00517951647441,98.5625,0.794111382216215,18.375,3138.78557583886
"2468",2468,"UNKNOWN_57","Punjab","Bahawalpur","Yazman",600082,NA,0,NA,NA,6,603,60304,"Unknown_57","PCO",NA,0,NA,0.228779377449,0.00219016930014,4818,0.898650009930134,0.950149743258953,122.878048780488,0.898650009930134,114.7,762.841056611712
"2469",2469,"UNKNOWN_58","Punjab","Muzaffargarh","Kot Addu",600530,NA,0,NA,NA,6,623,62303,"Unknown_58","PCO",NA,0,NA,0.0826767565617,0.000429822735636,4819,0.74990283630111,5.10143274846284,75.1363636363636,0.74990283630111,7.40909090909091,33294.2879333167
"2470",2470,"UNKNOWN_59","Punjab","Bahawalpur","Yazman",600083,NA,0,NA,NA,6,603,60304,"Unknown_59","PCO",NA,0,NA,0.215228841219,0.00277272489541,4820,0.877503063367761,0.967562749030742,126.369565217391,0.877503063367761,132.804347826087,886.609347236742
"2471",2471,"UNKNOWN_6","Punjab","Rahim Yar Khan","Khanpur",600605,NA,0,NA,NA,6,628,62801,"Unknown_6","PCO",2,0,NA,0.124559329084,0.000675395386735,4821,0.794796062143225,3.30204791128635,969.102564102564,0.794796062143225,194.552631578947,6832.15336857807
"2472",2472,"UNKNOWN_60","Punjab","Muzaffargarh","Kot Addu",600531,NA,0,NA,NA,6,623,62303,"Unknown_60","PCO",2,0,NA,0.0635960707044,0.000226260088882,4822,0.806923405690627,4.54821487267812,66.8181818181818,0.806923405690627,12.1818181818182,2532.38176374281
"2473",2473,"UNKNOWN_61","Punjab","Muzaffargarh","Kot Addu",600532,NA,0,NA,NA,6,623,62303,"Unknown_61","PCO",2,0,NA,0.144130945628,0.0008445067078,4823,0.751573696732521,7.37580731040553,101.95,0.751573696732521,3.8,11053.4181646497
"2474",2474,"UNKNOWN_62","Punjab","Bahawalpur","Yazman",600084,NA,0,NA,NA,6,603,60304,"Unknown_62","PCO",NA,0,NA,0.0466299159149,7.75858035785e-05,4824,0.627778540639316,4.59850914590061,61.6470588235294,0.627778540639316,62.1764705882353,1690.43744100631
"2475",2475,"UNKNOWN_7","Punjab","Rahim Yar Khan","Khanpur",600606,NA,0,NA,NA,6,628,62801,"Unknown_7","PCO",2,0,NA,0.145984309419,0.000923825452126,4825,0.708375298976898,7.5849940776825,84.8,0.708375298976898,54.0666666666667,5969.99746376065
"2476",2476,"UNKNOWN_8","Punjab","Rahim Yar Khan","Khanpur",600607,NA,0,NA,NA,6,628,62801,"Unknown_8","PCO",NA,0,NA,0.0939896515802,0.000324089900581,4826,0.862246309127007,0.816620752215385,1425.6013986014,0.862246309127007,193.020979020979,3466.64639398757
"2477",2477,"UNKNOWN_9","Punjab","Rahim Yar Khan","Khanpur",600608,NA,0,NA,NA,6,628,62801,"Unknown_9","PCO",NA,0,NA,0.0587881564921,0.000198309698857,4827,0.914955723285675,3.0684364967876,59.8055555555556,0.914955723285675,85.5714285714286,5260.32332760568
"2478",2478,"URBAN_1","Punjab","Rahim Yar Khan","Rahim Yar Khan",600665,NA,0,NA,NA,6,628,62803,"Urban_1","PCO",NA,0,NA,0.11406157959,0.000631844741256,4754,0.644630707800388,129.410706520081,83.5,0.644630707800388,0.125,19003.2811185994
"2479",2479,"URBAN_2","Punjab","Rahim Yar Khan","Rahim Yar Khan",600666,NA,0,NA,NA,6,628,62803,"Urban_2","PCO",NA,0,NA,0.0748391972082,0.000329461015523,4755,0.713348269462585,10.8089580535889,83.4,0.713348269462585,3.75,1772.38107563096
"2480",2480,"URBAN_3","Punjab","Rahim Yar Khan","Rahim Yar Khan",600667,NA,0,NA,NA,6,628,62803,"Urban_3","PCO",NA,0,NA,0.118330558798,0.000821983974326,4756,0.613618075847626,10.6895688056946,80.8,0.613618075847626,4.33333333333333,7550.97262990706
"2481",2481,"URBAN_4","Punjab","Rahim Yar Khan","Rahim Yar Khan",600668,NA,0,NA,NA,6,628,62803,"Urban_4","PCO",NA,0,NA,0.154641580236,0.000900731431567,4757,0.637032965819041,51.6581621805827,81.5333333333333,0.637032965819041,6.13333333333333,11263.5341729447
"2482",2482,"URBAN_5","Punjab","Rahim Yar Khan","Rahim Yar Khan",600669,NA,0,NA,NA,6,628,62803,"Urban_5","PCO",NA,0,NA,0.0914978675912,0.00032601363688,4758,0.663301914930344,12.4562044143677,81.3333333333333,0.663301914930344,15,1185.08320441597
"2483",2483,"URBAN_6","Punjab","Rahim Yar Khan","Rahim Yar Khan",600670,NA,0,NA,NA,6,628,62803,"Urban_6","PCO",NA,0,NA,0.112407093003,0.000729176050749,4759,0.661249273353153,10.8089580535889,82.1111111111111,0.661249273353153,15.3333333333333,3817.43616289746
"2484",2484,"URBAN_7","Punjab","Rahim Yar Khan","Khanpur",600609,NA,0,NA,NA,6,628,62801,"Urban_7","PCO",2,0,NA,0.176648742107,0.00115496827154,4760,0.660445757210255,8.4330618241254,88.5,0.660445757210255,16.1875,11220.6433736224
"2485",2485,"URBAN_8","Punjab","Rahim Yar Khan","Khanpur",600610,NA,0,NA,NA,6,628,62801,"Urban_8","PCO",2,0,NA,0.136366791434,0.000722657193553,4761,0.624024675952064,8.47156630622016,89.3333333333333,0.624024675952064,10.4444444444444,13969.360442416
"2486",2486,"USMAN KORIA","Punjab","Muzaffargarh","Muzaffargarh",600576,NA,0,NA,NA,6,623,62304,"Usman Koria","PCO",2,0,NA,0.454349148732,0.00517303762722,4762,0.737744691542217,14.4203860555376,115.014285714286,0.737744691542217,28.1714285714286,59093.4629930497
"2487",2487,"USMAN WALA","Punjab","Kasur","Kasur",0,"USMAN WALA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.264043705789,0.00306624489277,2003,0.524772870269689,14.9745180173354,191.181818181818,0.524772870269689,14.25,22502.0625664782
"2488",2488,"UTRA JANUBI","Punjab","Khushab","Quaidabad",600292,NA,0,NA,NA,6,616,61603,"Utra Janubi","PCO",NA,0,NA,0.594300230621,0.0113467548233,4763,0.592433851636099,3.20141980034149,190.922619047619,0.592433851636099,44.0898203592814,22502.8444462103
"2489",2489,"UTRA SANDAILA","Punjab","Muzaffargarh","Muzaffargarh",600577,NA,0,NA,NA,6,623,62304,"Utra Sandaila","PCO",2,0,NA,0.55360712717,0.00731790216022,4764,0.771347427368164,11.6610200561096,113.771428571429,0.771347427368164,65.8380952380952,46084.2153777744
"2490",2490,"VANJARI","Punjab","Mianwali","Isakhel",600346,NA,0,NA,NA,6,621,62101,"Vanjari","PCO",2,0,NA,0.563113878017,0.0123679588324,4828,0.762679473491712,2.92525209461511,450.719101123596,0.762679473491712,45.2203389830508,23959.0556537016
"2491",2491,"VEEROWALA","Punjab","Sialkot","Daska",0,"VEEROWALA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.285162576126,0.00511798445451,1046,0.362360360687726,23.7773363268053,232.041095890411,0.362360360687726,6.34246575342466,64773.2624804719
"2492",2492,"VEHO WA","Punjab","Dera Ghazi Khan","Taunsa",600179,NA,0,NA,NA,6,607,60703,"Veho Wa","PCO",2,0,NA,0.642904179766,0.0138013777238,4829,0.737866396334634,5.30121970772743,216.43,0.737866396334634,35.9203980099502,23242.6971764363
"2493",2493,"VICHVIN BALA","Punjab","Mianwali","Piplan",600381,NA,0,NA,NA,6,621,62103,"Vichvin Bala","PCO",NA,0,NA,0.457469316216,0.0109890439861,4830,0.72989694699645,6.08736562878831,194.4,0.72989694699645,41.775,26125.5248751311
"2494",2494,"VINIKE","Punjab","Hafizabad","Hafizabad",0,"VINIKE",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.578624033579,0.014460570288,1776,0.354434597885834,9.22737505790733,205.150943396226,0.354434597885834,26.8632075471698,60935.1322311294
"2495",2495,"VINJO WALA","Punjab","Gujranwala","Wazirabad",0,"VINJO WALA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.406766431313,0.00497877219928,1523,0.310732086023239,8.53217852777905,225.876712328767,0.310732086023239,2.97260273972603,11977.2872274184
"2496",2496,"WADALA SINDH","Punjab","Sialkot","Daska",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.37832516482,0.00866820982248,1045,0.423568687131328,21.5512306997853,228.822580645161,0.423568687131328,8.99193548387097,130715.990892787
"2497",2497,"WADOOR","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600166,NA,0,NA,NA,6,607,60702,"Wadoor","PCO",NA,0,NA,0.540738269534,0.0116334435378,4831,0.677539271628198,9.03223361896746,158.239263803681,0.677539271628198,55.3128834355828,12875.0078952595
"2498",2498,"WAH KOHNA","Punjab","Rahim Yar Khan","Rahim Yar Khan",600671,NA,0,NA,NA,6,628,62803,"Wah Kohna","PCO",NA,0,NA,0.408235827788,0.00519579364387,4832,0.772682715257009,13.4014056688779,78.0526315789474,0.772682715257009,35.56,32192.0591075808
