"","UC","DISTRICT","TEHSIL","X.x","PROVINCE.x","UC_C.x","Flood.x","Area.x","TOWN.x","U_R.x","PROVINCE_C.x","DISTRICT_C.x","TEHSIL_C.x","UC_NAME.x","Data_Sourc.x","Level.x","School.x","New_Name.x","Shape_Leng.x","Shape_Area.x","id.x","attr","fertility","elevation","poverty","distance_to_cities","Population","child_population","population_density","X.y","PROVINCE.y","UC_C.y","Flood.y","Area.y","TOWN.y","U_R.y","PROVINCE_C.y","DISTRICT_C.y","TEHSIL_C.y","UC_NAME.y","Data_Sourc.y","Level.y","School.y","New_Name.y","Shape_Leng.y","Shape_Area.y","id.y","penta3_in_clinic","penta3_out_clinic","OutreachProportion","TotalOutreachCoverage","TotalClinicsCoverage"
"2624","RAHIMABAD","Rahim Yar Khan","Sadiqabad",2285,"Punjab",600688,NA,0,NA,NA,6,628,62804,"Rahimabad","PCO",2,0,NA,0.545640876466,0.00747117350709,4634,0.831128310981055,13.8982951080271,70.576354679803,0.831128310981055,17.2315270935961,90198.2982981666,11402.865206,12072842.1328417,4634,"Punjab",600688,NA,0,NA,NA,6,628,62804,"Rahimabad","PCO",2,0,NA,0.545640876466,0.00747117350709,4634,71,536,0.883031301482702,0.0470057297281709,0.00622650524384354
"2625","RAHWA EAST","Gujranwala","Gujranwala Saddar",2286,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.176300592628,0.0015536461974,1607,0.383349654220399,41.4382591681047,225.333333333333,0.383349654220399,3.14285714285714,41804.7544128798,4309.570638,26907512.4586533,1607,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.176300592628,0.0015536461974,1607,116,3345,0.96648367523837,0.776179411123972,0.026916834586063
"2626","RAILWAY COLONY","Lahore","Lahore",2287,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0953674458444,0.000266404665074,3258,0.176246459285418,405.137115478516,215.333333333333,0.176246459285418,0,45522.5628177386,4230.946242,170877498.729587,3258,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0953674458444,0.000266404665074,3258,0,3081,1,0.728205896216632,0
"2627","RAILWAY STAT","Lodhran","Lodhran",2288,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.208188060627,0.00141005204494,488,0.727910666238694,10.4042656308129,111.3,0.727910666238694,10.8095238095238,8594.28081878467,1091.753119,6095009.64849164,488,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.208188060627,0.00141005204494,488,0,409,1,0.374626820736383,0
"2628","RAJA JANG","Kasur","Kasur",2289,"Punjab",0,"RAJA JANG",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.165646976019,0.00184779050197,608,0.622346206353261,7.48018401435443,195.961538461538,0.622346206353261,33.4230769230769,17761.4145097682,2052.129088,9612244.72732816,608,"Punjab",0,"RAJA JANG",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.165646976019,0.00184779050197,608,80,169,0.678714859437751,0.082353493738889,0.0389839023616043
"2629","RAJA PUR","Lodhran","Lodhran",2290,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.259031456473,0.00367242854299,498,0.671279319203817,10.0031448940061,112.826923076923,0.671279319203817,6.51923076923077,4887.14875235872,620.826804,1330767.55480713,498,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.259031456473,0.00367242854299,498,65,1539,0.959476309226933,2.47895224575387,0.104699087702405
"2630","RAJA RAM","Multan","Shujabad",2291,"Punjab",600459,NA,0,NA,NA,6,622,62204,"Raja Ram","PCO",2,0,NA,0.47429394074,0.00656141407669,4635,0.639622078113949,16.2758174786965,113.690721649485,0.639622078113949,4.98969072164948,58019.7107350368,7115.149365,8842561.99302479,4635,"Punjab",600459,NA,0,NA,NA,6,622,62204,"Raja Ram","PCO",2,0,NA,0.47429394074,0.00656141407669,4635,77,672,0.897196261682243,0.0944463658494118,0.0108219794202451
"2631","RAJANA","Toba Tek Singh","Toba Tek Singh",2292,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.163453424021,0.00142644184931,2517,0.370187386086113,10.0158546447754,160.578947368421,0.370187386086113,20.1052631578947,8085.16618856169,807.510222,5668065.74868275,2517,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.163453424021,0.00142644184931,2517,0,204,1,0.252628380969275,0
"2632","RAJANPUR","Rahim Yar Khan","Rahim Yar Khan",2293,"Punjab",600659,NA,0,NA,NA,6,628,62803,"Rajanpur","PCO",2,0,NA,0.436669134791,0.00659398959155,4636,0.817383860804371,10.6043501873406,84.2268041237113,0.817383860804371,58.5876288659794,45210.6384260722,5477.845706,6856340.58082353,4636,"Punjab",600659,NA,0,NA,NA,6,628,62803,"Rajanpur","PCO",2,0,NA,0.436669134791,0.00659398959155,4636,149,400,0.728597449908925,0.0730214068574205,0.0272004740543891
"2633","RAJARHOO","Bahawalpur","Ahmadpur East",2294,"Punjab",600751,NA,0,NA,NA,6,603,60305,"Rajarhoo","PCO",2,0,NA,0.447600211098,0.00526902142511,4876,0.865143293464506,13.5577821858724,98.1081081081081,0.865143293464506,10.6891891891892,47627.8589316852,5773.700761,9039222.86303682,4876,"Punjab",600751,NA,0,NA,NA,6,603,60305,"Rajarhoo","PCO",2,0,NA,0.447600211098,0.00526902142511,4876,0,1372,1,0.237629218553816,0
"2634","RAJEH GHUMAN","Sialkot","Daska",2295,"Punjab",0,"RAJEH GHUMAN",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.146611156056,0.00126290270343,1055,0.350242742720772,40.9145514170329,233.882352941176,0.350242742720772,1.70588235294118,17309.9387111132,1903.02671,13706470.5492355,1055,"Punjab",0,"RAJEH GHUMAN",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.146611156056,0.00126290270343,1055,0,538,1,0.282707540137469,0
"2635","RAJEWALI","Chiniot","Chiniot",2296,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.11115217178,0.000677004644495,1819,0.336293879151344,7.67748615958474,178.9,0.336293879151344,3.8,4518.64422327825,450.927395,6674465.61854661,1819,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.11115217178,0.000677004644495,1819,0,248,1,0.549977674343782,0
"2636","RAJOA","Chiniot","Chiniot",2297,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.2721783941,0.00363421145891,1804,0.388534551858902,12.9836909174919,183.454545454545,0.388534551858902,6.61818181818182,28684.0328237743,2862.937571,7892780.35912015,1804,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.2721783941,0.00363421145891,1804,49,1435,0.966981132075472,0.501233423507299,0.0171152876319565
"2637","RAJOWAL NAU","Kasur","Kasur",2299,"Punjab",0,"RAJOWAL NAU",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.517118153804,0.00788116322592,2008,0.546443296176893,10.5735355145759,190.736363636364,0.546443296176893,16.4867256637168,32992.3479622385,3811.88992,4186228.22754532,2008,"Punjab",0,"RAJOWAL NAU",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.517118153804,0.00788116322592,2008,0,491,1,0.128807497148291,0
"2638","RAJOWAL","Okara","Depalpur",2298,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.482676297462,0.00693986001732,749,0.750209918299925,11.9840619657554,181.223300970874,0.750209918299925,34.4757281553398,39400.8462347227,4474.28234,5677469.88215741,749,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.482676297462,0.00693986001732,749,45,845,0.949438202247191,0.188857102835401,0.0100574788492226
"2639","RAKH FAZIL PUR","Rajanpur","Rajanpur",2300,"Punjab",600716,NA,0,NA,NA,6,629,62903,"Rakh Fazil Pur","PCO",NA,0,NA,0.920723165114,0.0207416590606,4637,0.749337064539826,5.57394070336313,100.442953020134,0.749337064539826,48.4127516778523,119535.007105451,16183.805404,5763039.8203061,4637,"Punjab",600716,NA,0,NA,NA,6,629,62903,"Rakh Fazil Pur","PCO",NA,0,NA,0.920723165114,0.0207416590606,4637,523,909,0.634776536312849,0.0561672596344572,0.0323162560933126
"2640","RAKH HIRAN M","Sheikhupura","Sheikhupura",2301,"Punjab",0,"RAKH HIRAN M",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.199836242133,0.00228221390931,2202,0.325434664885203,13.9896575142356,208.212121212121,0.325434664885203,3.36363636363636,19983.2111175001,2225.424875,8756064.02887178,2202,"Punjab",0,"RAKH HIRAN M",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.199836242133,0.00228221390931,2202,1,1134,0.999118942731278,0.509565617217252,0.000449352396135142
"2641","RAKH KHAN KE","Kasur","Pattoki",2302,"Punjab",0,"RAKH KHAN KE",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.0889933342917,0.000231099284508,1980,0.267047688364983,2.47478473186493,191.5,0.267047688364983,0,1403.80329271771,163.529289,6074459.70984436,1980,"Punjab",0,"RAKH KHAN KE",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.0889933342917,0.000231099284508,1980,0,60,1,0.366906750264168,0
"2642","RAKH KIKRAN","Gujranwala","Gujranwala Saddar",2303,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.263389284645,0.00313088136321,2654,0.410394621449848,28.3571665564249,225.139534883721,0.410394621449848,2.81395348837209,55109.4142040505,5709.105864,17601885.1597585,2654,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.263389284645,0.00313088136321,2654,156,1369,0.897704918032787,0.239792365496763,0.0273247691873594
"2643","RALKAY","Mandi Bahauddin","Phalia",2304,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.44629493412,0.00866963012918,1467,0.406736851902679,12.0525031990892,211.6015625,0.406736851902679,9.109375,63500.0674990183,6416.888112,7324426.36569829,1467,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.44629493412,0.00866963012918,1467,0,2395,1,0.373233872587118,0
"2644","RAM PUR","Muzaffargarh","Jatoi",2305,"Punjab",600487,NA,0,NA,NA,6,623,62302,"Ram Pur","PCO",1,0,NA,0.883901057951,0.0114668995212,4638,0.804425323302029,9.77083401183916,104.282208588957,0.804425323302029,46.5276073619632,33295.5169130109,4646.1329,2903619.83650892,4638,"Punjab",600487,NA,0,NA,NA,6,623,62302,"Ram Pur","PCO",1,0,NA,0.883901057951,0.0114668995212,4638,149,473,0.760450160771704,0.101805094727273,0.0320696810028831
"2645","RAMAN","Bahawalpur","Bahawalpur",2306,"Punjab",600016,NA,0,NA,NA,6,603,60301,"Raman","PCO",2,0,NA,0.444508838412,0.00584936874415,4639,0.703371382460875,46.7400673571087,114.270588235294,0.703371382460875,6.16470588235294,107134.769165639,11580.909303,18315612.1372559,4639,"Punjab",600016,NA,0,NA,NA,6,603,60301,"Raman","PCO",2,0,NA,0.444508838412,0.00584936874415,4639,679,9715,0.934673850298249,0.838880587509943,0.0586309746700207
"2646","RAMBRI","Narowal","Shakargarh",2307,"Punjab",0,"RAMBRI",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.111023306247,0.000665411926501,635,0.450213298201561,12.8268879254659,310,0.450213298201561,53.5,2154.86415113864,242.428797,3238391.23604197,635,"Punjab",0,"RAMBRI",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.111023306247,0.000665411926501,635,0,135,1,0.556864537837887,0
"2647","RAMKE CHATHA","Hafizabad","Hafizabad",2308,"Punjab",0,"RAMKE CHATHA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.485844870375,0.00540748342521,1780,0.381402330158593,9.80641763026898,207.779220779221,0.381402330158593,17.0649350649351,30269.8897801965,3205.761129,5597777.63517065,1780,"Punjab",0,"RAMKE CHATHA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.485844870375,0.00540748342521,1780,101,1098,0.915763135946622,0.342508364103382,0.031505778483098
"2648","RANA WAHAN","Multan","Multan Saddar",2309,"Punjab",600445,NA,0,NA,NA,6,622,62203,"Rana Wahan","PCO",NA,0,NA,0.442379235687,0.00577927706396,4640,0.75741755300098,15.0534811368803,115.3,0.75741755300098,13.5061728395062,42490.4160711929,4926.985507,7352202.63727556,4640,"Punjab",600445,NA,0,NA,NA,6,622,62203,"Rana Wahan","PCO",NA,0,NA,0.442379235687,0.00577927706396,4640,202,688,0.773033707865169,0.139639136145728,0.0409986998567398
"2649","RANA WAHIN","Lodhran","Kehror Pacca",2310,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.348981551311,0.00495120666514,520,0.628679817831013,11.3972279783608,124.12676056338,0.628679817831013,5.95774647887324,42258.1781408054,4946.548976,8534925.12003849,520,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.348981551311,0.00495120666514,520,4,1903,0.99790246460409,0.384712657093482,0.000808644576129231
"2650","RANDHEER","Sialkot","Daska",2311,"Punjab",0,"RANDHEER",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.277923187451,0.00425514529888,1054,0.313077864832565,39.310077498036,248.081967213115,0.313077864832565,3.14754098360656,84691.2512800107,8451.956556,19903257.1936621,1054,"Punjab",0,"RANDHEER",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.277923187451,0.00425514529888,1054,359,4231,0.921786492374728,0.500594149054923,0.0424753721367803
"2651","RANDIR","Gujranwala","Naushera Virkan",2312,"Punjab",0,"RANDIR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.294792558128,0.00461439045321,1557,0.52822350859642,12.9413232069749,209.369230769231,0.52822350859642,11.6769230769231,29833.3661370711,3399.751575,6465288.63120319,1557,"Punjab",0,"RANDIR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.294792558128,0.00461439045321,1557,232,1629,0.875335840945728,0.47915265691141,0.0682402801740007
"2652","RANG MAHAL","Lahore","Lahore",2313,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0461337857628,7.31878805757e-05,3266,0.14237667620182,445.267791748047,219,0.14237667620182,0,10461.7123948038,987.2176,142943234.761157,3266,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0461337857628,7.31878805757e-05,3266,44,704,0.941176470588235,0.713115325334556,0.0445697078334098
"2653","RANGEEL PUR","Multan","Multan City",2314,"Punjab",600410,NA,0,NA,NA,6,622,62202,"Rangeel Pur","PCO",2,0,NA,0.259523738503,0.00227803759697,4641,0.501200978644192,236.597424015854,121.78125,0.501200978644192,0,231699.202815178,22479.2521,101709999.485241,4641,"Punjab",600410,NA,0,NA,NA,6,622,62202,"Rangeel Pur","PCO",2,0,NA,0.259523738503,0.00227803759697,4641,571,6081,0.914161154539988,0.270516117393425,0.0254012009589945
"2654","RANGPUR","Khushab","Noorpur",2315,"Punjab",600282,NA,0,NA,NA,6,616,61602,"Rangpur","PCO",NA,0,NA,0.575509380133,0.0134389916164,4642,0.631172268634762,6.01738691235346,148.482213438735,0.631172268634762,23.6381709741551,86654.3610321168,10311.312161,6447980.88320629,4642,"Punjab",600282,NA,0,NA,NA,6,616,61602,"Rangpur","PCO",NA,0,NA,0.575509380133,0.0134389916164,4642,264,5240,0.95203488372093,0.508179746494244,0.0256029490600154
"2655","RANIWAL","Narowal","Narowal",2316,"Punjab",0,"RANIWAL",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.208191672958,0.00170320550657,669,0.551062311117466,16.7874373656053,254.384615384615,0.551062311117466,12.2307692307692,20504.1196516968,2360.982166,12038547.0646986,669,"Punjab",0,"RANIWAL",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.208191672958,0.00170320550657,669,132,484,0.785714285714286,0.204999430732676,0.0559089356543661
"2656","RANJEET KOT","Jhang","Ahmedpur Sial",2317,"Punjab",600190,NA,0,NA,NA,6,612,61201,"Ranjeet Kot","PCO",1,0,NA,0.835728474894,0.00773481420054,4644,0.597707756139614,9.03029515945686,135.398148148148,0.597707756139614,18.2592592592593,60194.6929328517,6646.671064,7782306.25483534,4644,"Punjab",600190,NA,0,NA,NA,6,612,61201,"Ranjeet Kot","PCO",1,0,NA,0.835728474894,0.00773481420054,4644,76,3782,0.980300673924313,0.569006644617068,0.0114342953439707
"2657","RANJHE KHAN","Rahim Yar Khan","Sadiqabad",2318,"Punjab",600689,NA,0,NA,NA,6,628,62804,"Ranjhe Khan","PCO",NA,0,NA,0.106234630342,0.000409831231107,4645,0.679710350253365,20.3896861898488,79.3818181818182,0.679710350253365,13.8,28826.6140775386,3641.409684,70337768.0604641,4646,"Punjab",600689,NA,0,NA,NA,6,628,62804,"Ranjhe Khan","PCO",NA,0,NA,0.344345753652,0.0034743499373,4646,0,394,1,0.108199855053717,0
"2658","RANJHE KHAN","Rahim Yar Khan","Sadiqabad",2318,"Punjab",600689,NA,0,NA,NA,6,628,62804,"Ranjhe Khan","PCO",NA,0,NA,0.106234630342,0.000409831231107,4645,0.679710350253365,20.3896861898488,79.3818181818182,0.679710350253365,13.8,28826.6140775386,3641.409684,70337768.0604641,4645,"Punjab",600689,NA,0,NA,NA,6,628,62804,"Ranjhe Khan","PCO",NA,0,NA,0.106234630342,0.000409831231107,4645,0,394,1,0.108199855053717,0
"2659","RANMAN","Dera Ghazi Khan","Dera Ghazi Khan",2319,"Punjab",600160,NA,0,NA,NA,6,607,60702,"Ranman","PCO",1,0,NA,0.271073021969,0.00212514352083,4647,0.695563562994912,8.75046389095485,145.895238095238,0.695563562994912,59.4,21375.1191223226,2898.832856,10058200.2640341,4648,"Punjab",600160,NA,0,NA,NA,6,607,60702,"Ranman","PCO",2,0,NA,0.386118819665,0.00561502714019,4648,0,1608,1,0.554706007513253,0
"2660","RANMAN","Dera Ghazi Khan","Dera Ghazi Khan",2319,"Punjab",600160,NA,0,NA,NA,6,607,60702,"Ranman","PCO",1,0,NA,0.271073021969,0.00212514352083,4647,0.695563562994912,8.75046389095485,145.895238095238,0.695563562994912,59.4,21375.1191223226,2898.832856,10058200.2640341,4647,"Punjab",600160,NA,0,NA,NA,6,607,60702,"Ranman","PCO",1,0,NA,0.271073021969,0.00212514352083,4647,0,1608,1,0.554706007513253,0
"2661","RAO MANWALA","Kasur","Kasur",2320,"Punjab",0,"RAO MANWALA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.272270136239,0.00393536318265,2714,0.567755130822198,15.2521122531457,206.385964912281,0.567755130822198,10.0350877192982,29555.923869272,3410.32213,7510342.12028421,2714,"Punjab",0,"RAO MANWALA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.272270136239,0.00393536318265,2714,121,323,0.727477477477477,0.0947124604912322,0.0354805192552294
"2662","RAPPAR","Lodhran","Kehror Pacca",2321,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.17758316462,0.00191618752547,526,0.635495263954689,10.6482232638768,123.178571428571,0.635495263954689,5.96551724137931,16697.0820717628,1957.907768,8713699.38997352,526,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.17758316462,0.00191618752547,526,0,626,1,0.319729054775373,0
"2663","RASHIDPUR","Jhang","Jhang",2322,"Punjab",600224,NA,0,NA,NA,6,612,61202,"Rashidpur","PCO",1,0,NA,0.437576245157,0.00595830677599,4649,0.43005356015194,7.73381910224756,147.132530120482,0.43005356015194,23.1309523809524,35245.7325657507,3713.649644,5915394.06929823,4649,"Punjab",600224,NA,0,NA,NA,6,612,61202,"Rashidpur","PCO",1,0,NA,0.437576245157,0.00595830677599,4649,117,2315,0.951891447368421,0.623375983714634,0.0315053952892493
"2664","RASHIDPURA","Lahore","Lahore",2323,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0728423714769,0.000161089051595,3222,0.172950930893421,388.180430094401,217,0.172950930893421,0,46123.5578011212,4282.628781,286323355.587704,3222,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0728423714769,0.000161089051595,3222,0,3503,1,0.817955554668001,0
"2665","RASOOL PUR","Rahim Yar Khan","Sadiqabad",2324,"Punjab",600690,NA,0,NA,NA,6,628,62804,"Rasool Pur","PCO",2,0,NA,0.441935395617,0.00734152402781,4650,0.754575513443857,20.363093205218,80.2547169811321,0.754575513443857,35.3018867924528,49978.1603424631,6304.042733,6807600.18671106,4650,"Punjab",600690,NA,0,NA,NA,6,628,62804,"Rasool Pur","PCO",2,0,NA,0.441935395617,0.00734152402781,4650,142,192,0.574850299401198,0.0304566463350463,0.022525228018628
"2666","RASOOLPUR TA","Hafizabad","Pindi Bhattian",2326,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.364987815899,0.0058650173466,1761,0.414705627186354,9.13949998589449,198.151162790698,0.414705627186354,24.7790697674419,35769.8704148723,3809.308742,6098851.59770386,1761,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.364987815899,0.0058650173466,1761,6,1816,0.996706915477497,0.476726913725178,0.00157508892199949
"2667","RASOOLPUR","Sialkot","Sialkot",2325,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.229715974969,0.00130385422505,992,0.45109252880017,18.3603608791645,259.153846153846,0.45109252880017,17.6315789473684,23986.2615642879,2343.91619,18396428.9131847,992,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.229715974969,0.00130385422505,992,13,315,0.960365853658537,0.134390470676343,0.00554627339299192
"2668","RASUL NAGAR","Gujranwala","Wazirabad",2328,"Punjab",0,"RASUL NAGAR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.293783761805,0.00534073400886,1527,0.369614637692769,11.759994238419,212.921052631579,0.369614637692769,3.26666666666667,38483.3667058873,3966.43713,7205632.52954469,1527,"Punjab",0,"RASUL NAGAR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.293783761805,0.00534073400886,1527,205,738,0.782608695652174,0.186061186856629,0.0516836630157302
"2669","RASUL PUR","Multan","Shujabad",2329,"Punjab",600460,NA,0,NA,NA,6,622,62204,"Rasul Pur","PCO",2,0,NA,0.723926907285,0.0127916865747,4651,0.760324347490645,13.2097752640367,111.683615819209,0.760324347490645,27.5310734463277,88788.3680664123,10901.247973,6941099.40451653,4651,"Punjab",600460,NA,0,NA,NA,6,622,62204,"Rasul Pur","PCO",2,0,NA,0.723926907285,0.0127916865747,4651,345,1439,0.806614349775785,0.132003235185924,0.0316477527026712
"2670","RASUL","Mandi Bahauddin","Mandi Bahauddin",2327,"Punjab",0,"RASUL",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.163309031217,0.00119272634231,1492,0.179198391297284,6.86598422948052,224.352941176471,0.179198391297284,12,1937.83212057378,196.028038,1624708.07580279,1492,"Punjab",0,"RASUL",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.163309031217,0.00119272634231,1492,0,284,1,1.44877234347466,0
"2671","RATO KALA","Sargodha","Bhalwal",2330,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.285904207546,0.00363152761713,2444,0.527524550557137,10.6305255222321,197.98,0.527524550557137,10.24,18436.3134396924,1871.971695,5076737.77633631,2444,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.285904207546,0.00363152761713,2444,0,297,1,0.158656245066782,0
"2672","RATTA GUJRAN","Sheikhupura","Ferozewala",2331,"Punjab",0,"RATTA GUJRAN",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.240422747894,0.00201675459103,2689,0.543876540931788,9.75259916555314,221.227272727273,0.543876540931788,4.63636363636364,1585.61514270742,184.66796,786221.164320052,2689,"Punjab",0,"RATTA GUJRAN",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.240422747894,0.00201675459103,2689,0,22,1,0.119132739647961,0
"2673","RATTA KHANA","Okara","Depalpur",2332,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.360117396768,0.00543786228549,747,0.647538258305079,11.0808492779732,174.367088607595,0.647538258305079,18.620253164557,46553.9734818436,5284.360215,8561079.89458741,747,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.360117396768,0.00543786228549,747,35,1408,0.975744975744976,0.26644663548925,0.00662331835378107
"2674","RATTA MATTA","Jhang","Jhang",2333,"Punjab",600225,NA,0,NA,NA,6,612,61202,"Ratta Matta","PCO",1,0,NA,0.46875139622,0.00884636785645,4652,0.459203929407522,5.98248303495347,162.71875,0.459203929407522,42.578125,23663.31407022,2492.244647,2674918.61679331,4652,"Punjab",600225,NA,0,NA,NA,6,612,61202,"Ratta Matta","PCO",1,0,NA,0.46875139622,0.00884636785645,4652,107,1391,0.928571428571429,0.558131402418456,0.0429331848014197
"2675","RAWANI","Lodhran","Lodhran",2334,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.267595478557,0.00405230047007,497,0.684225368918034,10.6045653861866,115.877192982456,0.684225368918034,13.3333333333333,29228.9088842993,3713.021847,7212917.4774136,497,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.267595478557,0.00405230047007,497,339,718,0.679280983916746,0.193373491885086,0.0913002977006184
"2676","REHAN WALA","Sheikhupura","Nankana Sahib",2335,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.288376399204,0.00395294023933,2265,0.465986899400161,7.05934495845083,194.283333333333,0.465986899400161,17.6440677966102,19474.4057034925,2102.43406,4926562.13461839,2265,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.288376399204,0.00395294023933,2265,0,776,1,0.369095999139207,0
